,Neighborhood,Cluster,Neighborhood Latitude,Neighborhood Longitude
0,Adelaide,0,43.650486300000004,-79.3794979135182
1,Bathurst Quay,0,43.63579049999999,-79.39832900000005
2,Berczy Park,0,43.64798435000009,-79.37539591138848
3,Brockton,4,43.65091729999997,-79.44002159999997
4,CN Tower,0,43.64256370000008,-79.38708718320477
5,Cabbagetown,0,43.664473399999956,-79.36698609999995
6,Central Bay Street,0,43.660707600000016,-79.38580180000005
7,Chinatown,4,43.65292369999998,-79.39803159999994
8,Christie,4,43.66411060000001,-79.4184051000001
9,Church and Wellesley,0,43.665524200000064,-79.38380109999986
10,Commerce Court,0,43.6480951499999,-79.3790254309959
11,Davisville,0,43.69793600000002,-79.39729080000004
12,Davisville North,0,43.69793600000002,-79.39729080000004
13,Deer Park,0,43.68809000000006,-79.39409350000004
14,Design Exchange,0,43.647741199999984,-79.38011449999995
15,Dovercourt Village,4,43.665306900000004,-79.4326362
16,Dufferin,4,43.66020189999996,-79.43571909999994
17,Exhibition Place,0,43.63346924999998,-79.41786518970606
18,First Canadian Place,0,43.648768099999955,-79.38169179283045
19,Forest Hill North & West,3,43.6935586,-79.41390229999999
20,Forest Hill SE,3,43.6935586,-79.41390229999999
21,Garden District,0,43.656499499999995,-79.3771141
22,Grange Park,0,43.65219660000002,-79.39231921757984
23,Harbord,4,43.66151214999994,-79.4143913350399
24,Harbourfront,0,43.640080099999984,-79.38014949999985
25,Harbourfront East,1,43.6247901,-79.39349179999999
26,Harbourfront West,0,43.640080099999984,-79.38014949999985
27,High Park,0,43.653866799999996,-79.46686439999999
28,India Bazaar,4,43.672223100000046,-79.32350320000006
29,Island airport,4,43.62805705,-79.39799115589982
30,Kensington Market,4,43.65521360000002,-79.40226040000012
31,King,0,43.648949400000085,-79.37775380000016
32,King and Spadina,0,43.64545610000004,-79.39499419999994
33,Lawrence Park,0,43.72919900000005,-79.40325250000011
34,Little Portugal,4,43.64741325,-79.43111632546048
35,Moore Park,2,43.6903876,-79.3832965
36,North Midtown,4,43.162127600000005,-77.61960359999999
37,North Toronto West,0,43.65396300000006,-79.38720699999985
38,Parkdale,4,43.64049539999998,-79.43689649999997
39,Parkdale Village,2,43.63809300000001,-79.46658430000001
40,Railway Lands,0,43.645230499999926,-79.39119380000008
41,Rathnelly,4,43.678395300000005,-79.40082170000004
42,Regent Park,0,43.66070560000002,-79.36045689999999
43,Richmond,0,43.64858749999994,-79.39137289999984
44,Riverdale,4,43.6654704,-79.35259360000005
45,Roncesvalles,4,43.651442600000046,-79.45103809999999
46,Rosedale,2,43.678355599999996,-79.38074570000002
47,Roselawn,4,43.6994563,-79.45461639999999
48,Runnymede,0,43.65170259999997,-79.47599780000004
49,Ryerson,0,43.65846945000008,-79.37899327245871
50,South Hill,4,43.67792609999999,-79.40576710000003
51,South Niagara,4,43.64563619999995,-79.4097646
52,St. James Town,0,43.66940320000002,-79.3727041000001
53,Studio District,0,43.64958514999995,-79.39068322559338
54,Summerhill East,4,43.68167760000004,-79.39050369999997
55,Summerhill West,4,43.68167760000004,-79.39050369999997
56,Swansea,2,43.64494000000001,-79.478313
57,The Annex,4,43.670337699999955,-79.40711700000007
58,The Beaches,4,43.67102440000003,-79.29671199999994
59,The Beaches West,4,43.67102440000003,-79.29671199999994
60,The Danforth West,0,43.67894389999996,-79.34485969999996
61,The Junction South,4,43.6654775,-79.47035199999996
62,Toronto Dominion Centre,0,43.64737680000002,-79.38137194291285
63,Toronto Islands,4,43.6230544,-79.39431563721034
64,Trinity,0,43.66530155000004,-79.39525214965944
65,Underground city,4,43.770145400000004,-79.37486250000003
66,Union Station,0,43.644534500000056,-79.38038099999996
67,University of Toronto,4,43.66346199999999,-79.39775965337456
68,Victoria Hotel,0,43.66946914999996,-79.37326824999995
69,Yorkville,0,43.671386099999935,-79.39016770000013
